# two par
6.354999733552142427e-01 1.134122939309342160e+00
4.586444961857886193e-01 9.298111448308064020e-01
9.355870730036551786e-01 2.047447558397832434e+00
9.370571578282695935e-01 2.071364519415654470e+00
2.250270330676688302e-01 2.274801282168563143e-01
7.578341972847570940e-01 1.438014559831911399e+00
7.180280307103692472e-01 1.247820555494942196e+00
8.603365771607240919e-01 1.008449449731886549e+00
7.422358784186393610e-01 1.217895343970493593e+00
9.925076015025886544e-01 2.243061368773481945e+00
8.577717447534467521e-01 2.280121438382860966e+00
6.103594473155703470e-01 1.129833928490336259e+00
9.371506541243747046e-01 1.313602843166369993e+00
8.511488625636974836e-01 2.021487571640460335e+00
7.799385788567210209e-01 1.429171139921006528e+00
9.855695264572998937e-01 1.354845493869411222e+00
7.908497293252739757e-01 1.453448563087360146e+00
9.169480187316165765e-01 3.022090431430245250e+00
9.975029658618316253e-01 1.980040175460758833e+00
7.114251151523708350e-01 1.197473967906124148e+00
7.593470267136231966e-01 1.624906856457663196e+00
5.730127801437638890e-01 1.295739628075597727e+00
8.809274853817293804e-01 1.781083386211655517e+00
8.173984123563620141e-01 1.499152944402493359e+00
9.664822533423995665e-01 1.663130191409858849e+00
7.400360779263328581e-01 2.178736603681577844e+00
8.359239084175431600e-01 1.216179177963252700e+00
9.979750270403426882e-01 4.739566795596218185e+00
9.928986459720390290e-01 1.385228569693449652e+00
7.397715456184918992e-01 1.852241070935850109e+00
9.243687936430651231e-01 2.091468704294215719e+00
5.817706162933630187e-01 7.548145937409251882e-01
7.750583878202919053e-01 3.256658704292123563e+00
9.439230333107530013e-01 1.203188522941962102e+00
5.396646584334925389e-01 9.588121564272191755e-01
8.584675009369959753e-01 1.937034139097291385e+00
9.240124267526119706e-01 2.013805768221414549e+00
8.064966167318814438e-01 1.972758280350458637e+00
8.913360293594065897e-01 2.067928209057543931e+00
6.259127527860142148e-01 2.023220932030236341e+00
6.203189529734927099e-01 1.613691006308006104e+00
8.020238017761596172e-01 1.991926306029337290e+00
7.155383751550410398e-01 1.094956670506368246e+00
6.839351202910488592e-01 1.629689618562184972e+00
9.525595958301013022e-01 1.541862202938144799e+00
9.660414499207343741e-01 2.098158181845534376e+00
9.097218795125550095e-01 1.404605216891062769e+00
8.379268561092527712e-01 2.255778480392177876e+00
8.526309217435833476e-01 1.210225646527551824e+00
8.892199875978672452e-01 2.520910029261519636e+00
8.603075042343791834e-01 2.423310335234105217e+00
9.617199846590872570e-01 1.413023770272263224e+00
9.885552452020200942e-01 2.096027889405263966e+00
7.808556452321935293e-01 1.709461816258079248e+00
5.560172830349189299e-01 1.345505658533670434e+00
8.854002031205530088e-01 3.272067987742675932e+00
9.478389626249892341e-01 4.683799005197521126e+00
9.655349779715494130e-01 1.818894104164562764e+00
9.600229760036219639e-01 1.152745379795933944e+00
8.296738973458542832e-01 2.399717493541833502e+00
5.990947074367681813e-01 1.221287652886265951e+00
9.922589036941285023e-01 1.650827006089208515e+00
9.780691082152291882e-01 2.002059072345759194e+00
9.956977888033349267e-01 1.484900271184384168e+00
9.010042224122898347e-01 2.335820254818155028e+00
9.085210394207011708e-01 1.208200600346096776e+00
7.709559641176918499e-01 8.455712598575602090e-01
9.031460200090329904e-01 1.903119926244589255e+00
9.940824673576256210e-01 4.069368519761576763e+00
7.217110914956172962e-01 1.372257973004857190e+00
9.308559284596100714e-01 2.079615856429672061e+00
6.948589925292203429e-01 1.664675227937958191e+00
8.915203255796870785e-01 2.834541989928768047e+00
6.398686027428335255e-01 1.521900157800396336e+00
9.872637381913794696e-01 2.837450090311715023e+00
6.765681609755327397e-01 9.621258879999925462e-01
3.933710805756283624e-01 6.930834859174030971e-01
9.910877884211646283e-01 2.538333922282344002e+00
1.994731055213516679e-02 1.260520336405016872e-01
5.459365744434463430e-01 1.490106908866257740e+00
7.781191483750365956e-01 1.110512204764557698e+00
3.236144441673638461e-01 4.524132195078822138e-01
9.480369190364741350e-01 1.624720602348426857e+00
7.210948199745389475e-01 1.285066797951759821e+00
7.744273125453353668e-01 1.675150236744205490e+00
8.970727277065239091e-01 1.844096696690642467e+00
7.877185748909769636e-01 1.003713122528449686e+00
8.580540436929278147e-01 2.134143986481647381e+00
7.103054592448843074e-01 1.345245372609581658e+00
8.828937820975646389e-01 1.639780893964888575e+00
6.477070327244133230e-01 8.750721863771117048e-01
6.500967165797466585e-01 9.713318346456629726e-01
9.663580819856465443e-01 3.333603779762254415e+00
8.417849898314557766e-01 1.573237002701419085e+00
9.573717398208324569e-01 2.357191171766819693e+00
9.202873465795400332e-01 1.722635502175518862e+00
8.019768978474990373e-01 2.331800862800773366e+00
6.966087151710630421e-01 1.584491544156311438e+00
8.392672999508340448e-01 2.366234002286679683e+00
9.171335407585334831e-01 1.600082738441697794e+00
8.473932241675474764e-01 2.982709631732177513e+00
9.577829167310186742e-01 2.170633649269355647e+00
8.272266128780264571e-01 1.757161156708046512e+00
8.840959509006296457e-01 3.391058966784992634e+00
6.702918148774886786e-01 1.907023529663087746e+00
9.732095415419350637e-01 1.606498227335311224e+00
9.829143481516211533e-01 2.960191032815616907e+00
