1.0890625, 	10.0, 	0.192238297841, 	0.113989985371
0.9546875, 	30.0, 	6.09466952561, 	0.114030316092
0.9390624999999998, 	50.0, 	8.21695856413, 	0.113964301429
0.9328124999999999, 	70.0, 	9.20684078991, 	0.113972310924
0.9296874999999999, 	90.0, 	9.73370998249, 	0.114021894567
0.9296874999999999, 	110.0, 	9.73370998249, 	0.114003062815
0.9265624999999998, 	130.0, 	10.2823685616, 	0.113991642803
0.9265624999999998, 	150.0, 	10.2823685616, 	0.11398416968
0.9265624999999998, 	170.0, 	10.2823685616, 	0.113978991808
0.9265624999999998, 	190.0, 	10.2823685616, 	0.113975161402
0.9265624999999998, 	210.0, 	10.2823685616, 	0.113972313811
1.0890625, 	10.0, 	0.192238297841, 	0.113989985371
1.0890625, 	10.0, 	0.192238297841, 	0.113989985371
0.9546875, 	30.0, 	6.09466952561, 	0.114030316092
0.9390624999999998, 	50.0, 	8.21695856413, 	0.113964301429
0.9328124999999999, 	70.0, 	9.20684078991, 	0.113972310924
0.9296874999999999, 	90.0, 	9.73370998249, 	0.114021894567
0.9296874999999999, 	110.0, 	9.73370998249, 	0.114003062815
0.9265624999999998, 	130.0, 	10.2823685616, 	0.113991642803
0.9265624999999998, 	150.0, 	10.2823685616, 	0.11398416968
0.9265624999999998, 	170.0, 	10.2823685616, 	0.113978991808
0.9265624999999998, 	190.0, 	10.2823685616, 	0.113975161402
0.9265624999999998, 	210.0, 	10.2823685616, 	0.113972313811
1.0890625, 	10.0, 	0.192238297841, 	0.113989985371
0.9546875, 	30.0, 	6.09466952561, 	0.114030316092
0.9390624999999998, 	50.0, 	8.21695856413, 	0.113964301429
0.9328124999999999, 	70.0, 	9.20684078991, 	0.113972310924
0.9296874999999999, 	90.0, 	9.73370998249, 	0.114021894567
0.9296874999999999, 	110.0, 	9.73370998249, 	0.114003062815
0.9265624999999998, 	130.0, 	10.2823685616, 	0.113991642803
0.9265624999999998, 	150.0, 	10.2823685616, 	0.11398416968
0.9265624999999998, 	170.0, 	10.2823685616, 	0.113978991808
0.9265624999999998, 	190.0, 	10.2823685616, 	0.113975161402
